iter	AUC	Logloss
81	0.8050163136	0.5335821009
82	0.8050321379	0.5335652445
83	0.8050899804	0.5334773127
84	0.8051799036	0.5334058613
85	0.8051517114	0.5334066389
86	0.8051402078	0.5334088187
87	0.805223947	0.5333184163
88	0.8052471434	0.5332967326
89	0.8052575939	0.5332848215
90	0.8052702588	0.5332510246
91	0.8052561897	0.5332448445
92	0.805258188	0.53322112
93	0.805292267	0.5331523416
94	0.8052497628	0.5331805005
95	0.8052425797	0.5331955924
96	0.8052869742	0.5331451866
97	0.805367608	0.5330270428
98	0.805346761	0.5330526399
99	0.8053894002	0.5330037915
100	0.8053843505	0.5329725015
101	0.8053819471	0.5329722405
102	0.8054238033	0.5329384907
103	0.8055006295	0.5328665244
104	0.8054950667	0.532855628
105	0.8054737876	0.5328983679
106	0.8054499431	0.5328931644
107	0.805442544	0.5328968807
108	0.8054579093	0.5328744488
109	0.8054641472	0.5328420387
110	0.8054893419	0.5328044625
111	0.8055329532	0.5327474176
112	0.8055292537	0.5327532193
113	0.805599896	0.5326851173
114	0.8056275751	0.5326651656
115	0.8056552812	0.5326297837
116	0.8056775054	0.5326207198
117	0.8056775054	0.5326195651
118	0.8056770733	0.5326175179
119	0.8056826632	0.5326030422
120	0.8056756151	0.5326141924
121	0.8056924926	0.5325989496
122	0.8057102072	0.5325932182
123	0.8057610556	0.5325491739
124	0.8057863313	0.5325226177
125	0.8058018856	0.5324629085
126	0.8058089336	0.5324561441
127	0.8058165758	0.5324335499
128	0.8058516269	0.5323836305
129	0.8059026104	0.5323312999
130	0.8059036635	0.5323349443
131	0.8059380665	0.5323238023
132	0.8059626671	0.5322942832
133	0.805941199	0.5322984451
134	0.8059329628	0.5323114476
135	0.8059441424	0.5323120691
136	0.8059791126	0.5322769532
137	0.8059853505	0.5322503515
138	0.8059909403	0.5322488307
139	0.8059979613	0.5322256667
140	0.8060455153	0.5321597044
141	0.8060662813	0.532116339
142	0.8060724382	0.5321029891
143	0.8061034117	0.5320900262
144	0.8061455919	0.5320459576
145	0.8061815882	0.5320011035
146	0.8061972505	0.5319813446
147	0.8061927138	0.5319930645
148	0.8061997618	0.5319608036
149	0.8062520955	0.5319103361
150	0.8062601427	0.5319034918
151	0.8063179852	0.5318582321
152	0.8063246281	0.5318262651
153	0.8063694547	0.5317841703
154	0.8064252719	0.5317041115
155	0.8065477888	0.5316178546
156	0.8064709085	0.5316811547
157	0.8064730148	0.5316702424
158	0.8064568395	0.531673253
159	0.8064761743	0.5316379758
160	0.8065632621	0.5315199253
161	0.8065775741	0.5314962739
162	0.8066801622	0.531399583
163	0.8066668222	0.5314066978
164	0.8066883444	0.5313858513
165	0.8066953114	0.5313979023
166	0.8067276081	0.5313545031
167	0.8067259879	0.5313509481
168	0.8067276351	0.5313386845
169	0.8067656837	0.5312886465
170	0.8067972783	0.5312545633
171	0.8068161001	0.5312345582
172	0.8068166401	0.5312378833
173	0.8067935788	0.5312608781
174	0.806788475	0.5312497156
175	0.8067772414	0.5312452418
176	0.8067934707	0.5312223614
177	0.8067934437	0.5312218685
178	0.8067868548	0.5312171359
179	0.806788124	0.5312204451
180	0.8067784025	0.5312132532
181	0.8067743249	0.5312113642
182	0.8067832633	0.5312044609
183	0.8068038943	0.5311792323
184	0.8068013019	0.5311773568
185	0.8068215008	0.5311594852
186	0.806822392	0.5311584292
187	0.8068328425	0.5311331236
188	0.8067984665	0.5311837459
189	0.8067985475	0.5311835832
190	0.8068185034	0.5311519926
191	0.8068185304	0.5311498099
192	0.8068049474	0.531159888
193	0.8068572271	0.5311248756
194	0.8068951406	0.5310914823
195	0.8068940605	0.5310786808
196	0.806890928	0.531079434
197	0.8068859593	0.5310853839
198	0.8069013245	0.5310654793
199	0.8069360516	0.5310277198
200	0.8068807745	0.5311097245
201	0.8068849601	0.531091222
202	0.8069214695	0.5310447278
203	0.8069889254	0.530988114
204	0.8069565746	0.5310108759
205	0.8069188501	0.5310473506
206	0.8069892224	0.5309950625
207	0.8070048037	0.5309806164
208	0.8069887093	0.5310001935
209	0.8070351021	0.5309546472
210	0.8070532758	0.5309388767
211	0.8070362633	0.5309526801
212	0.8070875978	0.5309125128
213	0.8070804418	0.5309177111
214	0.8070769852	0.5309312774
215	0.807130075	0.5308495496
216	0.807130075	0.5308489181
217	0.8071508681	0.5308413817
218	0.8071679346	0.5308155335
219	0.8072128691	0.5307581749
220	0.8071987731	0.5307742774
221	0.8072064422	0.5307654156
222	0.8071790602	0.530795958
223	0.8071790602	0.5307957022
224	0.8071921301	0.5307746916
225	0.807184758	0.5307862056
226	0.8071837859	0.5307876266
227	0.8071645591	0.530805363
228	0.8071934263	0.5307766186
229	0.8072467591	0.5306914287
230	0.8072818372	0.5306688794
231	0.8072818372	0.5306686352
232	0.8073042505	0.5306438392
233	0.8073012531	0.5306451265
234	0.8073644423	0.5305866528
235	0.8073558821	0.5305948731
236	0.807341597	0.5306181404
237	0.807341597	0.5306177662
238	0.807341597	0.5306172244
239	0.8072288825	0.5307634192
240	0.8072288825	0.5307630165
241	0.8072009604	0.5307882025
242	0.807191185	0.5308010444
243	0.807191185	0.5308004971
244	0.8071770889	0.5308110795
245	0.8071950465	0.5307957058
246	0.8071764678	0.5308172234
247	0.8071768729	0.5308182242
248	0.807178007	0.5308196323
249	0.8071766028	0.5308147185
250	0.8072312588	0.5307579013
251	0.8072026616	0.5307816614
252	0.8071894837	0.530787437
253	0.8071883765	0.5307892455
254	0.8071993672	0.5307560969
255	0.807259883	0.5306840709
256	0.8072339322	0.5307205397
257	0.8072410073	0.5307088402
258	0.807238955	0.5307094598
259	0.807238955	0.530709218
260	0.807238955	0.5307089406
261	0.8072467591	0.5306983545
262	0.8072237247	0.5307180368
263	0.8072237247	0.5307178956
264	0.807198422	0.5307300213
265	0.8072088185	0.5307240056
266	0.8072320959	0.5306943651
267	0.807239576	0.5306901911
268	0.8072320689	0.5306980862
269	0.8072966084	0.530637395
270	0.80730101	0.5306588039
271	0.8073050606	0.5306523702
272	0.8073224242	0.5306374847
273	0.807348726	0.5306088844
274	0.8073612288	0.5306044688
275	0.8073198318	0.5306588591
276	0.8073130808	0.5306837907
277	0.8073168884	0.5306810387
278	0.8072819722	0.5307321667
279	0.807273601	0.5307390333
280	0.8072679302	0.5307440496
281	0.8072995248	0.5307014099
282	0.8072822963	0.5307170167
283	0.8072790018	0.5307200584
284	0.8072921257	0.5307074242
